Parent_Expense_Type,Expense_Type,F_Qtr,F_Year,Employee_Org_Unit_2___Code,REGION,Employee_Country_Code,Sum(Approved_Amount_RPT)
12. Marketing Expenses,Advertising  Expense,02,2023,1000,Em,US,213110.48
12. Marketing Expenses,Advertising  Expense,03,2023,1000,Em,US,178933.87
12. Marketing Expenses,Advertising  Expense,04,2023,1000,Em,US,68187.21
08. Fees,Agency Booking Fees,02,2023,1000,Em,US,-1082.36
08. Fees,Agency Booking Fees,03,2023,1000,Em,US,946.18
08. Fees,Agency Booking Fees,04,2023,1000,Em,US,107.15
02. Transportation,Airfare (Company Paid),01,2024,1000,Em,US,0.0
02. Transportation,Airfare (Company Paid),02,2023,1000,Em,US,0.0
02. Transportation,Airfare (Company Paid),03,2023,1000,Em,US,0.0
02. Transportation,Airfare (Company Paid),04,2023,1000,Em,US,0.0
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),02,2023,1000,Em,US,34790.28
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),03,2023,1000,Em,US,23503.38
02. Transportation,Airfare (Corporate Card/Out-of-Pocket),04,2023,1000,Em,US,13357.3
02. Transportation,Airline Fees,02,2023,1000,Em,US,19132.99
02. Transportation,Airline Fees,03,2023,1000,Em,US,13567.03
02. Transportation,Airline Fees,04,2023,1000,Em,US,3803.32
08. Fees,Bank Fees,02,2023,1000,Em,US,1633.9
08. Fees,Bank Fees,03,2023,1000,Em,US,185.86
08. Fees,Bank Fees,04,2023,1000,Em,US,161.43
11. Learning and Development,Books/Subscriptions,01,2024,1000,Em,US,45.18
11. Learning and Development,Books/Subscriptions,02,2023,1000,Em,US,61019.23
11. Learning and Development,Books/Subscriptions,03,2023,1000,Em,US,73248.79
11. Learning and Development,Books/Subscriptions,04,2023,1000,Em,US,38602.48
06. Office Expenses,Building Infrastructure/Repair,02,2023,1000,Em,US,-1621.42
06. Office Expenses,Building Infrastructure/Repair,03,2023,1000,Em,US,140.66
06. Office Expenses,Building Supplies/Maintenance,01,2024,1000,Em,US,2234.0
06. Office Expenses,Building Supplies/Maintenance,02,2023,1000,Em,US,16038.25
06. Office Expenses,Building Supplies/Maintenance,03,2023,1000,Em,US,5222.59
06. Office Expenses,Building Supplies/Maintenance,04,2023,1000,Em,US,1876.79
02. Transportation,Car Rental,02,2023,1000,Em,US,40608.69
02. Transportation,Car Rental,03,2023,1000,Em,US,34246.92
02. Transportation,Car Rental,04,2023,1000,Em,US,10391.18
